,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,mas_vnr_type,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,foundation_CBlock,foundation_PConc,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng
188,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,4.0,1.0,1,2,0,0,3,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
189,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,2.0,4.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
190,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0,0,0,3.0,2.0,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,6.0,1.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
192,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,2,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,2,1,1.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,2,3,3.0,4.0,2.0,3.0,5.0,1,4,1,1,1,1,0.0,0,1,3.0,3.0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,4.0,4.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
195,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
196,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
197,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
198,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,2,2,3.0,2.0,3.0,2.0,1.0,1,1,1,1,2,1,3.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
199,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,3,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,0,0.0,0,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
200,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,4.0,1.0,1,4,1,0,2,0,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
201,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,3,2,5.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
202,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,0.0,0,0,2.0,3.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
203,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,3,3.0,3.0,3.0,6.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
204,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
205,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
206,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,0.0,0.0,0.0,0.0,0.0,1,2,1,0,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,4.0,3.0,1.0,5.0,1.0,1,3,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
208,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,3,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
209,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,4.0,2.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
210,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,3,2,4.0,3.0,2.0,1.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
211,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,5.0,1.0,1,3,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
212,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,3,1,3.0,1,1,4.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
213,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,3,1,0.0,0,0,3.0,3.0,0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
214,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2,2,4.0,3.0,4.0,5.0,3.0,0,2,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
216,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,3,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
217,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,2,2,4.0,3.0,3.0,3.0,5.0,1,2,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
218,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,2,3,3.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,4.0,0,0,3.0,3.0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
219,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,3,4.0,2.0,3.0,4.0,3.0,1,2,1,1,3,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
220,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
222,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,1.0,6.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
223,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
224,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
225,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
226,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,0,1,3,1,0.0,0,1,3.0,3.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
227,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,2.0,1.0,1.0,1,4,1,1,3,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
229,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,4,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
230,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
231,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,2,2,3.0,3.0,4.0,5.0,1.0,1,4,1,1,1,1,4.0,0,0,0.0,0.0,1,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,4.0,3.0,3.0,2.0,6.0,1,4,1,1,2,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,2,0,4.0,0,0,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
234,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,1,2,1,2.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
235,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,3,3,3.0,3.0,1.0,6.0,2.0,1,3,1,1,3,1,5.0,0,0,3.0,3.0,1,4.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,5.0,1.0,1,3,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
237,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,2.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
238,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,4,2,5.0,3.0,1.0,6.0,1.0,1,4,1,1,4,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
239,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,3,2,5.0,3.0,2.0,6.0,1.0,1,4,1,1,4,1,5.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
240,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,3,2,5.0,4.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
241,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,4.0,3.0,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
242,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,2,2,4.0,3.0,1.0,6.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
243,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,4,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
244,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,3,2,5.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,5.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
245,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,4,2,5.0,3.0,4.0,1.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
247,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,2,2,2.0,2.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
248,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,3,1,1,2,1,1.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
249,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
250,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,4,2,5.0,3.0,1.0,1.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
251,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,3,2,4.0,3.0,4.0,6.0,1.0,1,3,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,2.0,1.0,1,4,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
253,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
254,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
255,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,2,4.0,3.0,2.0,6.0,1.0,1,2,1,1,3,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
256,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,3.0,3.0,1.0,3.0,1.0,1,4,1,1,2,1,0.0,0,0,2.0,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2,2,3.0,2.0,1.0,1.0,1.0,1,3,1,1,2,0,0.0,0,0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
258,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,4,2,5.0,3.0,1.0,6.0,1.0,1,4,1,1,4,1,5.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,3,3,4.0,4.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
260,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,2,3,3.0,3.0,1.0,1.0,1.0,1,3,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
261,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
262,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,0,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
263,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
264,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,2,2,3.0,3.0,2.0,3.0,1.0,1,4,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
265,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,3,2,5.0,4.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
266,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
267,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,3,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
268,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,5.0,1.0,1,4,1,1,3,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
269,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,2,2,3.0,3.0,4.0,6.0,3.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
270,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,4.0,3.0,4.0,6.0,1.0,1,3,1,1,2,1,0.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
271,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,2,2,3.0,2.0,2.0,3.0,1.0,0,4,0,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
272,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,4.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
273,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,2,2,2.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
274,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,2,3,3.0,3.0,2.0,3.0,1.0,1,4,1,1,3,1,4.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
276,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,2,2,4.0,3.0,2.0,5.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
277,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
278,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,2,2,4.0,3.0,4.0,5.0,3.0,1,4,1,1,3,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
279,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,0.0,0.0,0.0,0.0,0.0,1,3,1,1,2,0,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
280,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,2.0,1.0,1,2,1,1,2,0,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
281,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
282,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,2,0,1,1,1,0.0,0,0,3.0,3.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
283,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,4.0,3.0,2.0,4.0,1.0,1,2,1,1,2,1,0.0,0,0,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
