,id,pid,lot_frontage,lot_area,street,alley,lot_shape,utilities,land_slope,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,subclass_30,subclass_40,subclass_45,subclass_50,subclass_60,subclass_70,subclass_75,subclass_80,subclass_85,subclass_90,subclass_120,subclass_160,subclass_180,subclass_190,zoning_other,zoning_rl,zoning_rm,land_contour_other,lot_inside,lot_other,hood_blueste,hood_brdale,hood_brkside,hood_clearcr,hood_collgcr,hood_crawfor,hood_edwards,hood_gilbert,hood_greens,hood_idotrr,hood_meadowv,hood_mitchel,hood_names,hood_npkvill,hood_nwames,hood_noridge,hood_nridght,hood_oldtown,hood_swisu,hood_sawyer,hood_sawyerw,hood_somerst,hood_stonebr,hood_timber,hood_veenker,type_2fmcon,type_duplex,type_twnhs,type_twnhse,style_1story,style_2story,style_other,rf_style_other,rf_mat_other,ext_1_hdboard,ext_1_metalsd,ext_1_other,ext_1_plywood,ext_1_vinylsd,ext_1_wd_sdng,ext_2_hdboard,ext_2_metalsd,ext_2_other,ext_2_plywood,ext_2_precast,ext_2_vinylsd,ext_2_wd_sdng,foundation_cblock,foundation_other,foundation_pconc,heating_other,garage_detchd,garage_other,sale_type_other,sale_type_wd,totrms_livarea,over_exter_qual,mas_vnr_area_type,garage_cars_area,year_pconc,fireplace_inter
485,2215,909276160,78.0,12168,1,0.0,4,1,1,1,1,8,6,1934,1998,0,0.0,2,2,4.0,3.0,2.0,4.0,428,1.0,0,537,965,2,1,4.0,1940,1254,0,3194,0,0,2,1,4,1,2,10,7,2,4.0,1934.0,1.0,2,380,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,9,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,31940,16,0.0,760,1934,8.0
486,1211,534401190,80.0,9200,1,0.0,4,1,2,1,1,6,6,1965,1965,0,0.0,2,2,3.0,3.0,1.0,3.0,892,1.0,0,244,1136,2,1,4.0,1136,0,0,1136,1,0,1,0,3,1,2,5,7,1,4.0,1965.0,2.0,1,384,3.0,3.0,2,426,0,0,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5680,12,0.0,384,0,4.0
487,1485,907425035,85.0,4438,1,0.0,4,1,2,1,1,6,5,2004,2004,1,169.0,3,2,4.0,3.0,4.0,6.0,662,1.0,0,186,848,4,1,4.0,848,0,0,848,1,0,1,0,1,1,3,4,7,1,4.0,2004.0,3.0,2,420,3.0,3.0,2,140,0,0,0,0,0,0.0,0.0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3392,18,169.0,840,2004,4.0
488,1024,527325240,90.0,13068,1,0.0,4,1,2,1,1,6,5,1976,1976,1,621.0,2,2,4.0,3.0,1.0,5.0,890,3.0,48,273,1211,2,1,4.0,1211,0,0,1211,1,0,2,0,3,1,3,6,7,1,1.0,1976.0,3.0,2,461,3.0,3.0,2,0,0,0,174,0,0,0.0,3.0,0,0,11,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7266,12,621.0,922,1976,1.0
489,570,533213020,70.0,4217,1,1.0,2,1,2,1,1,6,5,2008,2008,1,252.0,3,2,4.0,3.0,1.0,6.0,962,1.0,0,183,1145,4,1,4.0,1256,0,0,1256,1,0,1,1,1,1,3,5,7,1,4.0,2008.0,3.0,2,641,3.0,3.0,2,0,169,0,0,0,0,0.0,0.0,0,0,3,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,6280,18,252.0,1282,2008,4.0
490,2874,910200060,50.0,7000,1,0.0,4,1,2,1,1,6,7,1926,1950,0,0.0,2,2,3.0,3.0,1.0,5.0,374,1.0,0,487,861,4,1,4.0,861,424,0,1285,0,1,1,0,3,1,2,6,7,0,0.0,1950.0,3.0,2,506,3.0,3.0,2,96,0,132,0,0,0,0.0,3.0,0,0,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,7710,12,0.0,1012,1926,0.0
491,700,902106060,60.0,6600,1,0.0,4,1,2,1,1,5,4,1892,1965,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,994,994,2,0,4.0,1378,994,0,2372,0,0,2,0,4,2,2,11,5,0,0.0,1985.0,2.0,1,432,3.0,3.0,2,0,287,0,0,0,0,0.0,0.0,0,0,12,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,26092,10,0.0,432,0,0.0
492,2756,906382040,73.0,8990,1,0.0,2,1,2,1,1,7,5,2006,2006,0,0.0,3,2,4.0,3.0,2.0,1.0,0,1.0,0,1498,1498,4,1,4.0,1498,0,0,1498,0,0,2,0,2,1,3,5,7,0,0.0,2006.0,2.0,2,675,3.0,3.0,2,351,33,0,0,0,0,0.0,0.0,0,0,4,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7490,21,0.0,1350,2006,0.0
493,2022,903236130,47.0,7755,1,0.0,4,1,2,1,1,6,8,1918,1995,0,0.0,2,3,3.0,3.0,1.0,1.0,0,1.0,0,1100,1100,4,1,3.0,1100,1164,0,2264,0,0,2,1,4,1,2,8,7,0,0.0,1950.0,1.0,1,408,3.0,3.0,2,0,152,0,0,0,0,0.0,3.0,0,0,5,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,18112,12,0.0,408,0,0.0
494,583,534128010,66.0,10382,1,0.0,2,1,2,0,1,7,6,1973,1973,1,240.0,2,2,4.0,3.0,2.0,5.0,859,4.0,32,216,1107,4,1,4.0,1107,983,0,2090,1,0,2,1,3,1,2,7,7,2,3.0,1973.0,2.0,2,484,3.0,3.0,2,235,204,228,0,0,0,0.0,0.0,1,350,11,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14630,14,240.0,968,0,6.0
495,2392,528138030,85.0,11924,1,0.0,2,1,2,1,1,9,5,2005,2006,1,286.0,4,2,5.0,3.0,1.0,6.0,998,1.0,0,177,1175,4,1,4.0,1182,1142,0,2324,1,0,3,0,4,1,4,11,7,2,4.0,2005.0,3.0,3,736,3.0,3.0,2,147,21,0,0,0,0,0.0,0.0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,25564,36,286.0,2208,2005,8.0
496,2424,528228415,72.5,3072,1,0.0,4,1,2,1,1,7,5,2004,2004,1,18.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,1375,1375,4,1,4.0,1414,0,0,1414,0,0,2,0,2,1,3,6,7,1,3.0,2004.0,3.0,2,398,3.0,3.0,2,144,20,0,0,0,0,0.0,0.0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8484,21,18.0,796,2004,3.0
497,212,904302260,60.0,9900,1,0.0,4,1,2,1,1,5,4,1915,1950,0,0.0,1,1,3.0,3.0,1.0,3.0,1026,1.0,0,186,1212,2,0,4.0,1212,180,0,1392,1,0,1,0,3,1,2,6,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,168,0,0,0,0.0,0.0,0,0,2,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,8352,5,0.0,0,0,0.0
498,736,903227070,50.0,6000,1,0.0,4,1,2,1,1,5,8,1925,1997,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,884,884,4,1,4.0,884,464,0,1348,1,0,1,0,3,1,2,5,7,1,2.0,1960.0,1.0,1,216,3.0,3.0,0,0,0,208,0,0,0,0.0,0.0,0,0,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,6740,10,0.0,216,0,2.0
499,1610,924100020,65.0,11075,1,0.0,2,1,1,1,1,5,4,1969,1969,1,232.0,2,2,3.0,3.0,3.0,5.0,562,2.0,193,29,784,4,1,4.0,1168,800,0,1968,0,1,2,1,4,1,2,7,5,1,1.0,1969.0,2.0,2,530,3.0,3.0,2,305,189,0,0,0,0,0.0,3.0,1,400,9,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13776,10,232.0,1060,0,1.0
500,890,908152035,80.0,10682,1,0.0,4,1,2,1,1,4,6,1960,1971,0,0.0,2,2,3.0,3.0,1.0,6.0,399,1.0,0,615,1014,2,1,4.0,1149,0,0,1149,1,0,1,0,3,1,2,7,6,0,0.0,1968.0,3.0,1,544,3.0,3.0,2,0,240,0,0,0,0,0.0,3.0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,8043,8,0.0,544,0,0.0
501,467,528221060,149.0,12589,1,0.0,1,1,2,1,1,6,5,2005,2005,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,742,742,4,1,4.0,742,742,0,1484,0,0,2,1,3,1,3,8,7,1,4.0,2005.0,3.0,2,390,3.0,3.0,2,36,24,0,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,11872,18,0.0,780,2005,4.0
502,578,533254110,80.0,9600,1,0.0,4,1,1,0,1,8,5,1976,1976,1,200.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,392,392,4,1,4.0,1487,1012,0,2499,0,0,2,1,4,1,2,5,7,1,4.0,1976.0,1.0,2,527,3.0,3.0,2,0,64,0,0,0,0,0.0,0.0,0,0,1,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,12495,24,200.0,1054,0,4.0
503,1747,528231030,65.0,16219,1,0.0,1,1,2,1,1,7,5,2004,2005,0,0.0,3,2,4.0,3.0,4.0,6.0,779,1.0,0,56,835,4,1,4.0,1119,0,0,1119,1,0,2,0,2,1,3,5,7,0,0.0,2004.0,3.0,2,437,3.0,3.0,2,100,24,0,0,0,0,0.0,0.0,0,0,4,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5595,21,0.0,874,2004,0.0
504,1149,531452140,55.0,7892,1,0.0,4,1,2,1,1,6,5,1993,1993,0,0.0,3,2,4.0,3.0,1.0,6.0,300,1.0,0,899,1199,4,1,4.0,1199,0,0,1199,0,0,2,0,2,1,3,5,7,0,0.0,1993.0,2.0,2,530,3.0,3.0,2,0,63,0,0,0,0,0.0,0.0,0,0,3,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5995,18,0.0,1060,1993,0.0
505,2758,906392090,90.0,13377,1,0.0,4,1,2,1,1,6,5,2006,2006,0,0.0,3,2,4.0,3.0,1.0,6.0,1576,1.0,0,260,1836,3,1,4.0,1846,0,0,1846,1,0,2,0,3,1,3,7,7,1,4.0,2006.0,2.0,2,495,3.0,3.0,2,0,32,0,0,0,0,0.0,0.0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12922,18,0.0,990,2006,4.0
506,857,907202080,80.0,7000,1,0.0,2,1,2,1,1,5,8,1978,2005,1,90.0,3,3,3.0,3.0,1.0,5.0,646,1.0,0,218,864,4,1,4.0,864,0,0,864,1,0,1,0,3,1,2,6,7,0,0.0,1978.0,1.0,1,336,3.0,3.0,2,0,0,0,0,0,0,0.0,2.0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,5184,15,90.0,336,0,0.0
507,2219,909281130,70.0,10570,1,0.0,4,1,1,1,1,8,8,1932,1994,0,0.0,3,2,4.0,4.0,1.0,3.0,297,1.0,0,556,853,2,1,4.0,1549,1178,0,2727,0,0,2,1,3,1,3,10,3,2,3.0,1932.0,1.0,2,440,3.0,3.0,2,0,74,0,0,0,0,0.0,0.0,0,0,12,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,27270,24,0.0,880,0,6.0
508,733,903205040,55.5,8854,1,0.0,4,1,2,1,1,6,6,1916,1950,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,952,952,1,0,2.0,952,0,0,952,0,0,1,0,2,1,1,4,7,1,4.0,1916.0,1.0,1,192,2.0,1.0,1,0,98,0,0,40,0,0.0,0.0,0,0,5,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3808,12,0.0,192,0,4.0
509,2909,923225190,41.0,2665,1,0.0,4,1,2,1,1,5,6,1977,1977,0,0.0,2,2,4.0,3.0,2.0,1.0,0,1.0,0,264,264,2,1,4.0,616,688,0,1304,0,0,1,1,3,1,2,5,7,1,3.0,1977.0,2.0,1,336,3.0,3.0,2,141,0,0,0,0,0,0.0,0.0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,6520,10,0.0,336,1977,3.0
510,1798,528458120,75.0,9000,1,0.0,4,1,2,1,1,8,5,2006,2006,0,0.0,3,2,4.0,3.0,3.0,1.0,0,1.0,0,1088,1088,4,1,4.0,1088,871,0,1959,0,0,2,1,3,1,3,8,7,1,4.0,2006.0,2.0,3,1025,3.0,3.0,2,208,46,0,0,0,0,0.0,0.0,0,0,12,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,15672,24,0.0,3075,2006,4.0
511,235,905378040,124.0,18600,1,0.0,4,1,2,1,1,3,4,1938,1990,0,0.0,2,2,3.0,3.0,2.0,4.0,288,2.0,684,0,972,2,1,3.0,1052,558,0,1610,0,1,2,0,4,1,1,8,7,1,4.0,1938.0,2.0,1,480,3.0,3.0,2,0,0,60,0,0,0,0.0,0.0,1,450,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,12880,6,0.0,480,0,4.0
512,2366,527450080,24.0,2160,1,0.0,4,1,2,1,1,5,6,1973,1973,1,200.0,2,2,3.0,3.0,1.0,2.0,402,1.0,0,363,765,3,1,4.0,765,600,0,1365,0,0,1,1,3,1,3,7,6,1,2.0,1973.0,1.0,2,440,3.0,3.0,2,0,36,0,0,0,0,0.0,0.0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9555,10,200.0,880,0,2.0
513,1027,527357110,75.0,9743,1,0.0,4,1,2,1,1,5,6,1969,1969,0,0.0,2,2,3.0,2.0,1.0,4.0,280,1.0,0,440,720,3,1,4.0,720,588,0,1308,0,0,1,1,3,1,2,7,7,0,0.0,1969.0,1.0,2,484,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,9156,10,0.0,968,0,0.0
514,1195,534204030,65.0,8125,1,0.0,4,1,2,1,1,5,7,1965,2005,0,0.0,3,2,3.0,3.0,1.0,5.0,260,3.0,456,196,912,4,1,4.0,925,0,0,925,1,0,1,0,3,1,2,5,7,0,0.0,1978.0,1.0,2,576,3.0,3.0,2,233,0,0,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4625,15,0.0,1152,0,0.0
515,1303,902205070,62.0,7311,1,0.0,4,1,2,1,1,2,5,1946,1950,0,0.0,2,3,3.0,3.0,1.0,1.0,0,1.0,0,407,407,2,0,3.0,407,0,0,407,0,0,1,0,1,1,2,3,7,0,0.0,1949.0,1.0,1,297,2.0,3.0,2,76,0,120,0,0,0,0.0,0.0,0,0,3,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1221,4,0.0,297,0,0.0
516,148,535179020,80.0,10032,1,0.0,4,1,2,1,1,6,5,1959,1959,1,432.0,2,2,3.0,3.0,1.0,3.0,734,1.0,0,510,1244,4,1,4.0,1580,0,0,1580,1,0,1,1,3,1,2,6,7,2,4.0,1956.0,1.0,2,440,3.0,3.0,2,0,28,0,0,160,0,0.0,2.0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,9480,12,432.0,880,0,8.0
517,608,534402060,115.0,10500,1,0.0,2,1,2,1,1,5,5,1964,1964,1,144.0,2,3,3.0,3.0,1.0,2.0,998,1.0,0,294,1292,2,1,4.0,1292,0,0,1292,1,0,1,1,3,1,2,6,7,2,4.0,1964.0,1.0,2,520,3.0,3.0,2,0,32,0,0,92,0,0.0,0.0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,7752,10,144.0,1040,0,8.0
518,2515,533241010,114.0,8314,1,1.0,2,1,2,1,1,7,5,1997,1998,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,569,569,4,1,4.0,854,840,0,1694,0,0,2,1,3,1,3,6,7,1,3.0,1997.0,1.0,1,434,3.0,3.0,2,0,382,0,0,110,0,0.0,4.0,0,0,11,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,10164,21,0.0,434,1997,3.0
519,821,906340120,61.0,10226,1,0.0,2,1,2,1,1,8,5,2008,2008,1,270.0,3,2,5.0,3.0,4.0,1.0,0,1.0,0,1622,1622,4,1,4.0,1630,0,0,1630,1,0,2,0,3,1,4,8,7,1,4.0,2008.0,2.0,3,860,3.0,3.0,2,172,42,0,0,0,0,0.0,0.0,0,0,1,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,13040,24,270.0,2580,2008,4.0
520,2500,533110130,121.0,16059,1,0.0,4,1,2,1,1,8,5,1991,1992,1,284.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,1288,1288,4,1,4.0,1301,1116,0,2417,0,0,2,1,4,1,3,9,7,1,3.0,1991.0,1.0,2,462,3.0,3.0,2,127,82,0,0,0,0,0.0,0.0,0,0,4,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21753,24,284.0,924,0,3.0
521,745,903232060,51.0,6120,1,0.0,4,1,2,1,1,5,6,1925,1999,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,960,960,3,1,4.0,995,0,0,995,0,0,1,0,2,1,2,5,7,0,0.0,1926.0,1.0,1,264,3.0,3.0,2,0,15,51,0,0,0,0.0,3.0,0,0,3,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4975,10,0.0,264,0,0.0
